ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
1144,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1144,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1145,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,69841,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1145,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1146,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,64493,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1146,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1147,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,69412,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1147,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1148,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,102125,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1148,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1149,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,3804,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1149,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1150,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,166676,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1150,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1151,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1151,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1152,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1152,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1153,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,58240,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1153,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1154,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1154,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1155,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,37878,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1155,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1156,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1156,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1157,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,250000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1157,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1158,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,52828,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1158,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1159,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,11177,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1159,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1160,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,20406,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1160,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1161,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,95000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1161,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1162,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,83036,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1162,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1163,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1163,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1164,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,30108,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1164,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1165,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,250000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1165,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1166,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,8036,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1166,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1167,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,104203,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/1167,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
1168,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,5573,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1168,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1169,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,27129,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1169,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1170,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1170,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1171,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,5467,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1171,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1172,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,230723,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1172,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1173,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,33852,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1173,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1174,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,7785,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1174,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
1175,,colony ship,I,"The Chrysalis is the undisputed pride of the Terran fleet - a magnificent vessel, with its unique mix of power, size and Terran-style grace. Even when designing a ship more akin to a moving city, the Terrans did not forget to give the vessel the visual polish it deserved. The Chrysalis served the Terran Colonial Union well when arriving through the Gateway; as the TCU’s colonization phase slowed, they began to appear in public and private auctions.",,,Chrysalis,chrysalis,GEN-1,core,1100,14,14,16,110000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/chrysalis.png,https://play.projectnebula.app/ship/1175,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
