planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
3309,2024,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,11,31
3309,2025,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,12,54
3319,2028,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,16,48
3321,2029,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,19,52
3339,2031,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,17,48
3339,2032,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,12,57
3341,2033,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,16,52
3341,2034,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,13,56
3346,2035,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,17,27
3346,2036,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,13,49
3346,2037,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,15,55
3348,2038,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,4,29
3348,2039,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,15,44
3348,2040,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,12,55
3355,2042,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,11,43
3355,2043,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,11,53
3359,2044,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,10,28
3359,2045,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,13,46
3359,2046,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,8,54
3361,2047,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,13,26
3380,2052,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,17,52
3380,2053,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,11,57
3390,2054,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,14,49
3390,2055,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,10,57
3392,2056,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,8,28
3392,2057,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,14,54
3395,2058,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,14,32
3395,2059,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,11,53
3397,2060,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,18,46
3397,2061,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,15,54
3403,2062,artwork,Singles #5,1,NULL,Elias Stern,1,gen1-singles-5.jpg,10,2,39
3411,2063,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,7,25
3411,2064,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,11,57
3415,2066,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,10,26
3415,2067,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,16,44
3415,2068,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,14,56
3417,2071,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,12,32
3417,2072,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,12,53
3422,2073,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,12,43
3422,2074,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,10,56
3427,2075,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,11,30
3427,2076,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,14,51
3427,2077,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,13,53
3437,2083,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,11,31
3437,2084,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,12,57
3439,2085,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,15,32
3439,2086,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,7,50
3439,2087,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,16,54
3444,2089,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,14,46
3446,2090,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,13,30
3446,2091,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,10,48
3446,2092,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,12,57
3456,2095,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,19,52
3457,2096,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,23,27
3459,2097,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,11,32
3461,2098,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,10,28
3461,2099,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,9,47
3461,2100,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,13,56
3469,2101,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,12,44
3469,2102,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,13,55
3475,2103,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,11,55
3481,2104,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,12,31
3481,2105,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,20,52
3481,2106,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,10,57
3483,2107,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,11,28
3485,2108,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,14,27
3496,2110,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,10,47
3497,2111,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,8,25
3497,2112,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,13,44
3497,2113,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,13,54
3499,2114,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,11,26
3501,2115,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,11,25
3501,2116,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,11,56
3509,2118,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,13,31
3534,2121,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,15,26
3534,2122,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,13,57
3535,2123,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,18,48
3538,2124,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,18,31
3538,2125,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,10,51
3538,2126,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,13,53
3542,2127,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,5,29
3542,2128,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,17,44
3542,2129,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,15,53
3545,2130,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,10,33
3545,2131,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,14,54
3548,2132,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,10,27
3550,2133,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,15,51
3550,2134,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,14,56
3560,2136,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,12,32
3567,2138,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,14,33
3575,2139,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,16,51
3580,2140,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,5,35
3580,2141,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,17,54
3584,2143,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,11,51
3587,2145,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,18,27
3587,2146,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,19,48
3587,2147,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,11,57
3589,2148,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,15,26
3593,2149,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,6,29
3593,2150,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,12,51
3593,2151,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,12,53
3597,2152,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,11,27
3600,2153,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,24,27
3604,2154,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,14,27
3612,2157,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,12,57
3614,2158,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,10,54
3616,2159,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,15,27
3616,2160,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,18,51
3616,2161,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,13,56
3619,2162,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,13,51
3619,2163,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,13,53
3625,2167,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,16,47
3626,2168,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,12,30
3626,2169,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,13,55
3638,2172,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,20,52
3639,2173,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,15,49
3641,2175,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,12,47
3641,2176,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,13,53
3646,2179,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,15,33
3646,2180,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,16,55
3647,2181,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,21,52
3647,2182,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,14,53
3649,2183,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,19,27
3657,2184,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,14,51
3662,2185,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,13,43
3662,2186,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,12,55
3668,2187,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,14,43
3668,2188,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,10,54
3684,2192,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,14,31
3684,2193,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,13,57
3693,2197,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,13,32
3694,2198,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,9,25
3694,2199,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,11,48
3694,2200,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,11,55
3697,2201,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,15,43
3697,2202,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,17,55
3698,2203,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,13,31
3698,2204,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,15,51
3698,2205,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,12,56
3705,2206,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,12,30
3705,2207,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,16,56
3715,2208,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,9,28
3715,2209,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,13,47
3715,2210,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,14,54
3717,2211,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,4,40
3721,2212,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,20,27
3729,2214,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,16,27
3730,2215,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,21,52
3730,2216,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,15,53
3738,2219,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,17,43
3738,2220,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,11,57
3749,2224,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,16,49
3749,2225,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,16,54
3755,2226,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,22,52
3768,2230,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,16,32
3781,2232,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,12,28
3781,2233,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,15,46
3781,2234,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,13,56
3784,2235,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,20,48
3785,2236,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,10,28
3791,2237,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,22,52
3791,2238,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,11,56
3804,2243,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,12,27
3804,2244,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,14,57
3820,2245,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,12,26
3830,2246,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,17,32
3836,2247,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,20,31
3836,2248,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,11,54
3837,2249,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,23,52
3839,2250,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,6,35
3842,2251,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,10,25
3842,2252,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,5,45
3842,2253,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,17,56
3848,2256,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,11,28
3848,2257,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,15,57
3851,2258,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,23,52
3851,2259,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,16,57
3856,2260,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,13,30
3862,2261,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,14,32
3862,2262,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,15,53
3880,2263,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,18,47
3882,2264,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,8,25
3882,2265,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,16,53
3889,2266,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,19,46
3889,2267,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,14,56
3902,2268,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,14,32
3902,2269,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,12,55
3905,2270,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,17,33
3909,2271,artwork,Singles #3,1,NULL,Elias Stern,1,gen1-singles-3.jpg,10,2,37
3909,2272,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,18,54
3913,2273,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,17,27
3915,2274,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,11,33
3918,2275,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,8,50
3919,2276,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,13,49
3923,2279,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,16,27
3934,2283,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,8,25
3934,2284,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,16,54
3938,2285,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,13,26
3941,2286,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,6,29
3941,2287,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,14,44
3941,2288,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,12,57
3942,2289,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,14,28
3942,2290,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,15,54
3946,2293,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,10,28
3946,2294,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,16,46
3946,2295,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,12,56
3952,2296,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,14,30
3953,2297,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,11,28
3953,2298,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,13,55
3959,2299,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,5,40
3959,2300,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,17,57
3960,2301,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,12,48
3964,2305,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,22,27
3964,2306,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,16,54
3974,2312,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,15,30
3974,2313,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,15,57
3976,2314,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,9,25
3976,2315,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,17,46
3976,2316,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,14,55
3977,2317,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,7,29
3977,2318,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,25,52
3977,2319,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,16,57
3981,2320,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,11,28
3981,2321,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,17,57
3986,2322,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,16,30
3986,2323,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,9,50
3986,2324,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,14,53
3995,2325,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,12,54
3996,2326,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,24,52
4005,2327,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,12,25
4005,2328,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,4,45
4005,2329,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,14,55
4010,2330,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,15,48
4010,2331,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,13,56
4031,2335,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,16,31
4031,2336,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,15,55
4035,2339,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,17,26
4040,2341,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,4,36
4040,2342,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,14,57
4043,2343,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,12,28
4044,2344,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,8,29
4044,2345,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,15,44
4044,2346,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,15,55
4046,2347,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,9,50
4046,2348,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,14,54
4068,2351,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,7,29
4068,2352,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,26,52
4068,2353,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,12,54
4071,2354,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,17,31
4075,2357,artwork,Singles #3,1,NULL,Elias Stern,1,gen1-singles-3.jpg,10,3,37
4075,2358,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,17,53
4079,2359,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,14,47
4079,2360,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,18,57
4089,2363,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,14,30
4089,2364,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,10,50
4089,2365,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,14,56
4090,2366,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,15,30
4090,2367,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,18,55
4093,2368,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,27,52
4093,2369,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,15,56
4113,2370,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,16,30
4117,2373,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,16,32
4117,2374,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,16,51
4117,2375,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,16,56
4148,2378,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,17,32
4148,2379,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,11,50
4148,2380,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,16,53
4149,2381,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,16,26
4149,2382,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,5,45
4149,2383,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,15,54
4151,2384,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,18,31
4151,2385,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,15,49
4151,2386,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,16,55
4152,2387,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,7,29
4152,2388,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,25,52
4152,2389,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,15,53
4155,2390,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,17,30
4155,2391,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,15,55
4159,2394,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,17,30
4159,2395,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,19,54
4167,2396,artwork,Storm Threshold,1,NULL,Elias Stern,1,storm-threshold.jpg,1,1,63
