name,description,id,idx
Azurium,Increases the Movement Modifier of your active ship by 5%,4023,4023000001
Polywater,Reduces the colonization cost of planets by 5%,4030,4030000001
Antimatter,Increases the maximum movement points of your ship by 5%,4031,4031000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4035,4035000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4040,4040000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4044,4044000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4044,4044000001
Clarion Powder,Increases Credit generation on all planets by 5%,4052,4052000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4053,4053000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4055,4055000001
Clarion Powder,Increases Credit generation on all planets by 5%,4056,4056000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4059,4059000001
Clarion Powder,Increases Credit generation on all planets by 5%,4062,4062000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4068,4068000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4075,4075000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4075,4075000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4076,4076000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4079,4079000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4079,4079000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4083,4083000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4089,4089000001
Protofungi,Increases Research generation on all planets by 5%,4089,4089000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4089,4089000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4091,4091000001
Polywater,Reduces the colonization cost of planets by 5%,4093,4093000001
Forgium,Increases the speed of all planetary upgrades by 5%,4094,4094000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4104,4104000001
Polywater,Reduces the colonization cost of planets by 5%,4112,4112000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4117,4117000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4117,4117000002
Clarion Powder,Increases Credit generation on all planets by 5%,4118,4118000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4119,4119000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4125,4125000001
Forgium,Increases the speed of all planetary upgrades by 5%,4126,4126000001
Clarion Powder,Increases Credit generation on all planets by 5%,4131,4131000001
Forgium,Increases the speed of all planetary upgrades by 5%,4148,4148000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4149,4149000001
Protofungi,Increases Research generation on all planets by 5%,4149,4149000002
Antimatter,Increases the maximum movement points of your ship by 5%,4151,4151000002
Forgium,Increases the speed of all planetary upgrades by 5%,4151,4151000001
Polywater,Reduces the colonization cost of planets by 5%,4151,4151000003
Antimatter,Increases the maximum movement points of your ship by 5%,4152,4152000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4154,4154000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4155,4155000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4155,4155000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4159,4159000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4160,4160000001
Antimatter,Increases the maximum movement points of your ship by 5%,4167,4167000003
Clarion Powder,Increases Credit generation on all planets by 5%,4167,4167000002
Forgium,Increases the speed of all planetary upgrades by 5%,4167,4167000001
Antimatter,Increases the maximum movement points of your ship by 5%,4168,4168000001
Polywater,Reduces the colonization cost of planets by 5%,4168,4168000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4173,4173000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4173,4173000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4174,4174000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4174,4174000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4178,4178000001
Protofungi,Increases Research generation on all planets by 5%,4179,4179000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4182,4182000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4184,4184000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4188,4188000002
Polywater,Reduces the colonization cost of planets by 5%,4188,4188000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4203,4203000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4203,4203000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4206,4206000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4208,4208000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4210,4210000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4211,4211000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4217,4217000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4217,4217000002
Antimatter,Increases the maximum movement points of your ship by 5%,4223,4223000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4223,4223000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4224,4224000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4226,4226000001
Antimatter,Increases the maximum movement points of your ship by 5%,4228,4228000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4231,4231000001
Clarion Powder,Increases Credit generation on all planets by 5%,4234,4234000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4235,4235000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4239,4239000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4247,4247000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4251,4251000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4253,4253000001
Clarion Powder,Increases Credit generation on all planets by 5%,4257,4257000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4257,4257000001
Forgium,Increases the speed of all planetary upgrades by 5%,4259,4259000001
Forgium,Increases the speed of all planetary upgrades by 5%,4259,4259000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4262,4262000001
Forgium,Increases the speed of all planetary upgrades by 5%,4262,4262000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4264,4264000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4264,4264000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4271,4271000001
Antimatter,Increases the maximum movement points of your ship by 5%,4277,4277000001
Antimatter,Increases the maximum movement points of your ship by 5%,4278,4278000001
Protofungi,Increases Research generation on all planets by 5%,4279,4279000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4281,4281000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4286,4286000001
Clarion Powder,Increases Credit generation on all planets by 5%,4287,4287000002
Protofungi,Increases Research generation on all planets by 5%,4287,4287000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4289,4289000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4291,4291000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4293,4293000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4294,4294000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4294,4294000001
Forgium,Increases the speed of all planetary upgrades by 5%,4297,4297000002
Polywater,Reduces the colonization cost of planets by 5%,4297,4297000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4297,4297000003
Clarion Powder,Increases Credit generation on all planets by 5%,4298,4298000002
Protofungi,Increases Research generation on all planets by 5%,4298,4298000001
Antimatter,Increases the maximum movement points of your ship by 5%,4301,4301000001
Polywater,Reduces the colonization cost of planets by 5%,4301,4301000002
Protofungi,Increases Research generation on all planets by 5%,4304,4304000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4304,4304000002
Forgium,Increases the speed of all planetary upgrades by 5%,4310,4310000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4310,4310000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4315,4315000001
Protofungi,Increases Research generation on all planets by 5%,4316,4316000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4324,4324000001
Antimatter,Increases the maximum movement points of your ship by 5%,4325,4325000001
Antimatter,Increases the maximum movement points of your ship by 5%,4328,4328000001
Polywater,Reduces the colonization cost of planets by 5%,4329,4329000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4329,4329000001
Forgium,Increases the speed of all planetary upgrades by 5%,4331,4331000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4332,4332000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4332,4332000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4333,4333000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4333,4333000002
Forgium,Increases the speed of all planetary upgrades by 5%,4333,4333000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4335,4335000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4338,4338000002
Protofungi,Increases Research generation on all planets by 5%,4338,4338000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4340,4340000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4345,4345000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4351,4351000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4352,4352000001
Clarion Powder,Increases Credit generation on all planets by 5%,4353,4353000001
Clarion Powder,Increases Credit generation on all planets by 5%,4355,4355000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4355,4355000002
Forgium,Increases the speed of all planetary upgrades by 5%,4361,4361000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4362,4362000001
Antimatter,Increases the maximum movement points of your ship by 5%,4367,4367000001
Antimatter,Increases the maximum movement points of your ship by 5%,4371,4371000003
Polywater,Reduces the colonization cost of planets by 5%,4371,4371000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4371,4371000001
Antimatter,Increases the maximum movement points of your ship by 5%,4373,4373000001
Forgium,Increases the speed of all planetary upgrades by 5%,4373,4373000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4374,4374000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4378,4378000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4380,4380000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4380,4380000001
Polywater,Reduces the colonization cost of planets by 5%,4389,4389000001
Polywater,Reduces the colonization cost of planets by 5%,4389,4389000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4394,4394000001
Forgium,Increases the speed of all planetary upgrades by 5%,4395,4395000002
Protofungi,Increases Research generation on all planets by 5%,4395,4395000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4397,4397000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4402,4402000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4407,4407000001
Polywater,Reduces the colonization cost of planets by 5%,4408,4408000001
Protofungi,Increases Research generation on all planets by 5%,4408,4408000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4409,4409000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4409,4409000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4410,4410000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4412,4412000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4413,4413000001
Clarion Powder,Increases Credit generation on all planets by 5%,4418,4418000002
Forgium,Increases the speed of all planetary upgrades by 5%,4418,4418000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4421,4421000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4422,4422000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4432,4432000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4433,4433000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4437,4437000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4438,4438000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4438,4438000001
Antimatter,Increases the maximum movement points of your ship by 5%,4439,4439000001
Antimatter,Increases the maximum movement points of your ship by 5%,4446,4446000001
Polywater,Reduces the colonization cost of planets by 5%,4451,4451000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4452,4452000001
Antimatter,Increases the maximum movement points of your ship by 5%,4453,4453000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4453,4453000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4454,4454000002
Polywater,Reduces the colonization cost of planets by 5%,4454,4454000001
Antimatter,Increases the maximum movement points of your ship by 5%,4456,4456000002
Forgium,Increases the speed of all planetary upgrades by 5%,4456,4456000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4458,4458000001
Forgium,Increases the speed of all planetary upgrades by 5%,4461,4461000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4463,4463000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4465,4465000002
Clarion Powder,Increases Credit generation on all planets by 5%,4465,4465000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4468,4468000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4471,4471000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4472,4472000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4473,4473000001
Forgium,Increases the speed of all planetary upgrades by 5%,4474,4474000001
Protofungi,Increases Research generation on all planets by 5%,4483,4483000001
Forgium,Increases the speed of all planetary upgrades by 5%,4486,4486000001
Antimatter,Increases the maximum movement points of your ship by 5%,4487,4487000002
Forgium,Increases the speed of all planetary upgrades by 5%,4487,4487000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4488,4488000001
Clarion Powder,Increases Credit generation on all planets by 5%,4494,4494000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4503,4503000001
Clarion Powder,Increases Credit generation on all planets by 5%,4504,4504000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4507,4507000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4509,4509000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4510,4510000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4511,4511000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4512,4512000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4513,4513000001
Clarion Powder,Increases Credit generation on all planets by 5%,4515,4515000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4518,4518000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4521,4521000001
Clarion Powder,Increases Credit generation on all planets by 5%,4526,4526000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4527,4527000001
Protofungi,Increases Research generation on all planets by 5%,4528,4528000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4531,4531000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4533,4533000001
Polywater,Reduces the colonization cost of planets by 5%,4534,4534000001
Forgium,Increases the speed of all planetary upgrades by 5%,4538,4538000001
Forgium,Increases the speed of all planetary upgrades by 5%,4541,4541000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4541,4541000002
Protofungi,Increases Research generation on all planets by 5%,4545,4545000001
Clarion Powder,Increases Credit generation on all planets by 5%,4546,4546000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4546,4546000001
Clarion Powder,Increases Credit generation on all planets by 5%,4549,4549000001
Protofungi,Increases Research generation on all planets by 5%,4552,4552000001
Protofungi,Increases Research generation on all planets by 5%,4555,4555000001
Antimatter,Increases the maximum movement points of your ship by 5%,4561,4561000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4566,4566000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4567,4567000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4567,4567000002
Antimatter,Increases the maximum movement points of your ship by 5%,4568,4568000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4568,4568000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4568,4568000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4573,4573000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4574,4574000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4579,4579000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4580,4580000001
Polywater,Reduces the colonization cost of planets by 5%,4582,4582000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4585,4585000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4585,4585000001
Protofungi,Increases Research generation on all planets by 5%,4586,4586000001
Clarion Powder,Increases Credit generation on all planets by 5%,4594,4594000001
Clarion Powder,Increases Credit generation on all planets by 5%,4596,4596000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4597,4597000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4598,4598000002
Polywater,Reduces the colonization cost of planets by 5%,4598,4598000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4602,4602000002
Forgium,Increases the speed of all planetary upgrades by 5%,4602,4602000001
Clarion Powder,Increases Credit generation on all planets by 5%,4604,4604000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4604,4604000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4606,4606000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4609,4609000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4612,4612000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4612,4612000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4614,4614000001
Protofungi,Increases Research generation on all planets by 5%,4617,4617000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4617,4617000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4618,4618000001
Forgium,Increases the speed of all planetary upgrades by 5%,4619,4619000001
Polywater,Reduces the colonization cost of planets by 5%,4619,4619000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4621,4621000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4625,4625000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4631,4631000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4634,4634000001
Forgium,Increases the speed of all planetary upgrades by 5%,4637,4637000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4639,4639000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4639,4639000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4642,4642000001
Clarion Powder,Increases Credit generation on all planets by 5%,4647,4647000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4647,4647000003
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4647,4647000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4648,4648000001
Clarion Powder,Increases Credit generation on all planets by 5%,4648,4648000002
Clarion Powder,Increases Credit generation on all planets by 5%,4653,4653000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4656,4656000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4656,4656000002
Polywater,Reduces the colonization cost of planets by 5%,4659,4659000001
Clarion Powder,Increases Credit generation on all planets by 5%,4662,4662000003
Forgium,Increases the speed of all planetary upgrades by 5%,4662,4662000002
Polywater,Reduces the colonization cost of planets by 5%,4662,4662000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4664,4664000002
Protofungi,Increases Research generation on all planets by 5%,4664,4664000001
Protofungi,Increases Research generation on all planets by 5%,4665,4665000001
Clarion Powder,Increases Credit generation on all planets by 5%,4668,4668000001
Polywater,Reduces the colonization cost of planets by 5%,4669,4669000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4672,4672000001
Forgium,Increases the speed of all planetary upgrades by 5%,4674,4674000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4679,4679000001
Protofungi,Increases Research generation on all planets by 5%,4680,4680000001
Protofungi,Increases Research generation on all planets by 5%,4681,4681000001
Forgium,Increases the speed of all planetary upgrades by 5%,4682,4682000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4683,4683000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4684,4684000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4684,4684000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4698,4698000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4699,4699000002
Forgium,Increases the speed of all planetary upgrades by 5%,4699,4699000001
Clarion Powder,Increases Credit generation on all planets by 5%,4700,4700000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4703,4703000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4706,4706000001
Polywater,Reduces the colonization cost of planets by 5%,4707,4707000001
Antimatter,Increases the maximum movement points of your ship by 5%,4708,4708000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4711,4711000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4711,4711000002
Forgium,Increases the speed of all planetary upgrades by 5%,4712,4712000001
Forgium,Increases the speed of all planetary upgrades by 5%,4713,4713000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4716,4716000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4723,4723000002
Protofungi,Increases Research generation on all planets by 5%,4723,4723000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4725,4725000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4725,4725000001
Antimatter,Increases the maximum movement points of your ship by 5%,4727,4727000002
Protofungi,Increases Research generation on all planets by 5%,4727,4727000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4727,4727000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4728,4728000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4729,4729000001
Forgium,Increases the speed of all planetary upgrades by 5%,4729,4729000002
Antimatter,Increases the maximum movement points of your ship by 5%,4732,4732000001
Forgium,Increases the speed of all planetary upgrades by 5%,4732,4732000002
Antimatter,Increases the maximum movement points of your ship by 5%,4734,4734000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4738,4738000001
Antimatter,Increases the maximum movement points of your ship by 5%,4739,4739000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4740,4740000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4740,4740000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4745,4745000002
Clarion Powder,Increases Credit generation on all planets by 5%,4745,4745000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4747,4747000002
Clarion Powder,Increases Credit generation on all planets by 5%,4747,4747000001
Polywater,Reduces the colonization cost of planets by 5%,4748,4748000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4753,4753000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4753,4753000002
Clarion Powder,Increases Credit generation on all planets by 5%,4756,4756000001
Polywater,Reduces the colonization cost of planets by 5%,4756,4756000002
Clarion Powder,Increases Credit generation on all planets by 5%,4758,4758000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4760,4760000001
Forgium,Increases the speed of all planetary upgrades by 5%,4765,4765000001
Forgium,Increases the speed of all planetary upgrades by 5%,4765,4765000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4767,4767000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4768,4768000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4770,4770000001
Clarion Powder,Increases Credit generation on all planets by 5%,4770,4770000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4772,4772000001
Protofungi,Increases Research generation on all planets by 5%,4773,4773000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4773,4773000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4778,4778000002
Clarion Powder,Increases Credit generation on all planets by 5%,4778,4778000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4779,4779000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4785,4785000001
Forgium,Increases the speed of all planetary upgrades by 5%,4785,4785000002
Polywater,Reduces the colonization cost of planets by 5%,4786,4786000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4788,4788000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4789,4789000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4794,4794000001
Antimatter,Increases the maximum movement points of your ship by 5%,4795,4795000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4796,4796000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4796,4796000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4798,4798000001
Antimatter,Increases the maximum movement points of your ship by 5%,4802,4802000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4807,4807000003
Protofungi,Increases Research generation on all planets by 5%,4807,4807000001
Protofungi,Increases Research generation on all planets by 5%,4807,4807000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4809,4809000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4810,4810000001
Clarion Powder,Increases Credit generation on all planets by 5%,4811,4811000001
Diamond Deposits,Increases Industry generation on all planets by 5%,4811,4811000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4814,4814000001
Protofungi,Increases Research generation on all planets by 5%,4822,4822000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4824,4824000001
Forgium,Increases the speed of all planetary upgrades by 5%,4825,4825000001
Antimatter,Increases the maximum movement points of your ship by 5%,4826,4826000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4828,4828000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4832,4832000002
Forgium,Increases the speed of all planetary upgrades by 5%,4832,4832000001
Clarion Powder,Increases Credit generation on all planets by 5%,4833,4833000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4833,4833000002
Azurium,Increases the Movement Modifier of your active ship by 5%,4836,4836000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4839,4839000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4839,4839000001
Polywater,Reduces the colonization cost of planets by 5%,4840,4840000001
Antimatter,Increases the maximum movement points of your ship by 5%,4843,4843000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4843,4843000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4844,4844000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4844,4844000002
Antimatter,Increases the maximum movement points of your ship by 5%,4845,4845000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4846,4846000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4846,4846000002
Antimatter,Increases the maximum movement points of your ship by 5%,4847,4847000002
Clarion Powder,Increases Credit generation on all planets by 5%,4847,4847000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4852,4852000001
Azurium,Increases the Movement Modifier of your active ship by 5%,4853,4853000001
Polywater,Reduces the colonization cost of planets by 5%,4853,4853000002
Polywater,Reduces the colonization cost of planets by 5%,4856,4856000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4857,4857000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4861,4861000001
Polywater,Reduces the colonization cost of planets by 5%,4863,4863000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4863,4863000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4864,4864000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4866,4866000001
Antimatter,Increases the maximum movement points of your ship by 5%,4868,4868000001
Clarion Powder,Increases Credit generation on all planets by 5%,4868,4868000002
Diamond Deposits,Increases Industry generation on all planets by 5%,4868,4868000003
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,4869,4869000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,4869,4869000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,4872,4872000001
Antimatter,Increases the maximum movement points of your ship by 5%,4873,4873000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,4873,4873000002
