planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
3855,4146,9231,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4934,0,0,4934,0
3861,3233,3136,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1359,0,0,1359,0
3861,3234,3136,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2704,0,0,2704,0
3861,3235,3136,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5616,0,0,5616,0
3870,1716,3144,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,784,0,0,784,0
3870,2380,3144,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4605,0,0,4605,0
3870,2454,3144,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2592,0,0,2592,0
3870,4386,9244,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1008,0,0,1008,0
3870,4387,9244,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2003,0,0,2003,0
3870,4388,9244,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2426,0,0,2426,0
3870,4389,9244,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5296,0,0,5296,0
3873,2010,3146,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,765,0,0,765,0
3873,2011,3146,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1477,0,0,1477,0
3873,2190,3146,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5222,0,0,5222,0
3873,2682,3146,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2075,0,0,2075,0
3882,18593,3152,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1266,0,0,1266,0
3882,18879,3152,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4196,0,0,4196,0
3892,8202,3159,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,4122,0,0,4122,0
3892,8204,3159,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1052,0,0,1052,0
3898,16768,3163,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1101,0,0,1101,0
3898,16769,3163,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2477,0,0,2477,0
3898,16770,3163,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5159,0,0,5159,0
3902,3151,3166,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5586,0,0,5586,0
3902,3152,3166,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2315,0,0,2315,0
3902,3153,3166,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1062,0,0,1062,0
3905,706,3168,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5580,0,0,5580,0
3905,707,3168,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,892,0,0,892,0
3905,708,3168,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2460,0,0,2460,0
3906,2062,3169,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2491,0,0,2491,0
3909,10632,9272,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1012,0,0,1012,0
3909,10633,9272,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2519,0,0,2519,0
3909,10634,9272,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2010,0,0,2010,0
3909,10635,9272,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,5353,0,0,5353,0
3912,3875,3175,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,723,0,0,723,0
3912,3876,3175,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2189,0,0,2189,0
3912,4087,3175,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5062,0,0,5062,0
3916,3740,3179,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1184,0,0,1184,0
3916,3741,3179,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2138,0,0,2138,0
3916,3805,3179,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,4055,0,0,4055,0
3932,5847,3188,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2305,0,0,2305,0
3932,5848,3188,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4197,0,0,4197,0
3932,6173,3188,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1317,0,0,1317,0
3932,17764,9288,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5386,0,0,5386,0
3932,17765,9288,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1691,0,0,1691,0
3932,18029,9288,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1323,0,0,1323,0
3937,11816,3193,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1377,0,0,1377,0
3937,13003,3193,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4069,0,0,4069,0
3937,16369,3193,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,1688,0,0,1688,0
3937,9307,9293,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,776,0,0,776,0
3939,1008,3195,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2587,0,0,2587,0
3939,1009,3195,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2864,0,0,2864,0
3939,7614,3195,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5014,0,0,5014,0
3939,7615,3195,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4786,0,0,4786,0
3943,3236,3199,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,805,0,0,805,0
3943,3237,3199,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2309,0,0,2309,0
3943,3238,3199,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5718,0,0,5718,0
3946,116,3201,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1110,0,0,1110,0
3946,117,3201,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,3555,0,0,3555,0
3946,118,3201,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5157,0,0,5157,0
3946,119,3201,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2717,0,0,2717,0
3946,120,3201,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2715,0,0,2715,0
3946,265,9301,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5336,0,0,5336,0
3954,7129,3205,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2200,0,0,2200,0
3954,7627,3205,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1460,0,0,1460,0
3954,7805,3205,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4231,0,0,4231,0
3955,3806,3206,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,701,0,0,701,0
3955,3807,3206,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2282,0,0,2282,0
3955,3808,3206,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5178,0,0,5178,0
3957,15350,3208,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,824,0,0,824,0
3957,16303,3208,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2091,0,0,2091,0
3957,18481,3208,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5752,0,0,5752,0
3960,12748,3210,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1446,0,0,1446,0
3960,13635,3210,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4491,0,0,4491,0
3960,14097,3210,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2408,0,0,2408,0
3974,15351,3216,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4503,0,0,4503,0
3974,15352,3216,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4303,0,0,4303,0
3974,15353,3216,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2841,0,0,2841,0
3976,1345,3217,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,4636,0,0,4636,0
3976,16345,3217,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1455,0,0,1455,0
3976,16346,3217,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,677,0,0,677,0
3976,1311,9317,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2785,0,0,2785,0
3976,1431,9317,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,622,125,0,497,125
3976,3786,9317,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4136,0,0,4136,0
3977,2237,3218,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1460,0,0,1460,0
3977,2238,3218,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4523,0,0,4523,0
3978,3809,3219,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1178,0,0,1178,0
3978,3810,3219,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1253,0,0,1253,0
3978,3811,3219,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2435,0,0,2435,0
3978,3812,3219,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,5725,0,0,5725,0
3986,5083,9324,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1407,0,0,1407,0
3986,5084,9324,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2771,0,0,2771,0
3986,5085,9324,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2679,0,0,2679,0
3986,5086,9324,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5635,0,0,5635,0
4000,2417,3234,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1358,0,0,1358,0
4000,3605,3234,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2682,0,0,2682,0
4000,13201,3234,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5950,0,0,5950,0
4010,1053,3242,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,602,0,0,602,0
4010,1215,3242,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2446,0,0,2446,0
4010,1316,3242,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5725,573,0,5152,573
4010,2344,9342,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1278,0,0,1278,0
4010,2561,9342,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2726,0,0,2726,0
4010,2771,9342,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5819,0,0,5819,0
4010,2772,9342,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4046,0,0,4046,0
4011,964,3243,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2055,0,0,2055,0
4011,1123,3243,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1264,0,0,1264,0
4011,1429,3243,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4094,0,0,4094,0
4011,4187,9343,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1180,0,0,1180,0
4011,4188,9343,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,811,0,0,811,0
4011,4189,9343,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2529,0,0,2529,0
4011,4274,9343,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5391,0,0,5391,0
4018,7660,3247,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5432,0,0,5432,0
4018,7661,3247,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4414,0,0,4414,0
4018,14525,3247,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,1722,1512,0,210,1512
4018,15876,3247,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,818,0,0,818,0
4019,4366,3248,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1056,0,0,1056,0
4019,4532,3248,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5724,0,0,5724,0
4019,12149,3248,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2641,0,0,2641,0
4031,18420,9356,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5101,0,0,5101,0
4043,1370,3263,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2634,0,0,2634,0
4043,2853,3263,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,740,0,0,740,0
4043,2854,3263,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4479,0,0,4479,0
4044,20431,3264,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,723,0,0,723,0
4044,20461,3264,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2954,0,0,2954,0
4044,20528,3264,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4684,0,0,4684,0
4044,20529,3264,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4761,0,0,4761,0
4044,20533,9364,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1025,0,0,1025,0
4044,20534,9364,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,734,0,0,734,0
4044,20595,9364,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2984,0,0,2984,0
4044,20651,9364,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,3665,0,0,3665,0
4044,20652,9364,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4393,0,0,4393,0
4055,17394,3274,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,848,0,0,848,0
4055,17395,3274,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2934,0,0,2934,0
4055,17396,3274,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4256,0,0,4256,0
4056,3239,3275,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1357,0,0,1357,0
4056,3240,3275,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2625,0,0,2625,0
4056,3241,3275,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5913,0,0,5913,0
4059,16776,3276,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1328,0,0,1328,0
4059,16777,3276,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2050,0,0,2050,0
4059,16778,3276,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5051,0,0,5051,0
4062,1497,3278,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1419,0,0,1419,0
4062,1508,3278,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5857,0,0,5857,0
4062,3127,3278,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2500,2191,0,309,2191
4062,7757,9378,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2736,0,0,2736,0
4062,7790,9378,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,887,0,0,887,0
4062,19868,9378,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4136,0,0,4136,0
4067,3366,3280,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1457,0,0,1457,0
4067,4474,3280,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5083,0,0,5083,0
4067,10924,3280,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2353,0,0,2353,0
4067,16436,9380,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4741,0,0,4741,0
4079,37,3289,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1136,0,0,1136,0
4079,153,3289,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5314,0,0,5314,0
4079,404,3289,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2887,0,0,2887,0
4079,1483,9389,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1023,0,0,1023,0
4079,1633,9389,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2940,0,0,2940,0
4079,1634,9389,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4784,0,0,4784,0
4086,3813,3292,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1055,0,0,1055,0
4086,3814,3292,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2174,0,0,2174,0
4086,3815,3292,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5931,0,0,5931,0
4090,388,3294,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2382,0,0,2382,0
4090,389,3294,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2946,0,0,2946,0
4097,2268,3300,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2289,0,0,2289,0
4097,4211,3300,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,730,0,0,730,0
4097,4218,3300,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4149,0,0,4149,0
4097,10169,9400,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2994,0,0,2994,0
4097,10170,9400,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,5070,0,0,5070,0
4097,15183,9400,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1359,0,0,1359,0
4100,1426,3302,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2252,0,0,2252,0
4102,18352,3304,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2473,0,0,2473,0
4102,18488,3304,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1354,0,0,1354,0
4102,18491,3304,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4183,0,0,4183,0
4106,2444,3307,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1042,0,0,1042,0
4106,2445,3307,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2133,0,0,2133,0
4106,3930,3307,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5591,0,0,5591,0
4119,16771,3313,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1047,0,0,1047,0
4119,16772,3313,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2628,0,0,2628,0
4119,16773,3313,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2163,0,0,2163,0
4119,16775,3313,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5051,0,0,5051,0
4123,2267,3316,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1005,0,0,1005,0
4126,1124,3319,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1247,0,0,1247,0
4126,1192,3319,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2761,0,0,2761,0
4126,1430,3319,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,2947,0,0,2947,0
4126,4158,9419,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1496,0,0,1496,0
4126,4159,9419,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2215,0,0,2215,0
4126,4160,9419,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4169,0,0,4169,0
4139,4602,3326,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5000,0,0,5000,0
4139,4608,3326,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1344,0,0,1344,0
4139,4609,3326,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2752,0,0,2752,0
4139,4763,9426,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,845,507,0,338,507
4139,7800,9426,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4716,0,0,4716,0
4139,9813,9426,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2779,0,0,2779,0
4142,2991,3328,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2959,0,0,2959,0
4142,3108,3328,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,650,260,0,390,260
4142,3109,3328,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1019,0,0,1019,0
4142,3111,3328,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5479,0,0,5479,0
4142,3112,3328,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,5708,0,0,5708,0
4142,4137,9428,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1403,0,0,1403,0
4142,4261,9428,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2967,0,0,2967,0
4142,4263,9428,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4355,0,0,4355,0
4151,36,3334,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2542,0,0,2542,0
4151,297,3334,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4930,986,0,3944,986
4151,431,3334,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1097,0,0,1097,0
4151,1986,9434,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2741,0,0,2741,0
4151,4217,9434,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1108,0,0,1108,0
4151,4227,9434,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5535,0,0,5535,0
4152,3506,3335,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2602,0,0,2602,0
4152,3507,3335,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,5176,0,0,5176,0
4152,4445,3335,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,713,0,0,713,0
4152,4446,3335,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1211,0,0,1211,0
4152,4447,9435,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2595,0,0,2595,0
4152,4448,9435,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4811,0,0,4811,0
4152,4449,9435,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5446,0,0,5446,0
