item_id,name,description,type,type_color,image_path,flavor_text,effect
10103,Deed of Zone Ownership (Merriwa sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Merriwa sector of the Euler’s Hope region.",
10104,Deed of Zone Ownership (Yanac sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Yanac sector of the Pandemonium region.",
10105,Deed of Zone Ownership (Nara sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nara sector of the Pandemonium region.",
10106,Deed of Zone Ownership (Latrell sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Latrell sector of the Pandemonium region.",
10107,Deed of Zone Ownership (Borsippa sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Borsippa sector of the Pandemonium region.",
10108,Deed of Zone Ownership (Yelarbon sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Yelarbon sector of the Pandemonium region.",
10109,Deed of Zone Ownership (Samui sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Samui sector of the Pandemonium region.",
10110,Deed of Zone Ownership (Cimmeria sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Cimmeria sector of the Pandemonium region.",
10111,Deed of Zone Ownership (Dollop sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Dollop sector of the Pandemonium region.",
10112,Deed of Zone Ownership (Idalia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Idalia sector of the Pandemonium region.",
10113,Deed of Zone Ownership (Pohjola sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Pohjola sector of the Pandemonium region.",
10114,Deed of Zone Ownership (Fowler sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Fowler sector of the Pandemonium region.",
10115,Deed of Zone Ownership (Nemesius sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nemesius sector of the Pandemonium region.",
10116,Deed of Zone Ownership (Pandora sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Pandora sector of the Pandemonium region.",
10117,Deed of Zone Ownership (Zoot sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Zoot sector of the Pandemonium region.",
10118,Deed of Zone Ownership (Itarim sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Itarim sector of the Pandemonium region.",
10119,Deed of Zone Ownership (Iver sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Iver sector of the Pandemonium region.",
10120,Deed of Zone Ownership (Aldeia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Aldeia sector of the Pandemonium region.",
10121,Deed of Zone Ownership (Elu sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Elu sector of the Pandemonium region.",
10122,Deed of Zone Ownership (Abela sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Abela sector of the Pandemonium region.",
10123,Deed of Zone Ownership (Nashira sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nashira sector of the Pandemonium region.",
10124,Deed of Zone Ownership (Biuji sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Biuji sector of the Pandemonium region.",
10125,Deed of Zone Ownership (Omega sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Omega sector of the Pandemonium region.",
10126,Deed of Zone Ownership (Rosling sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Rosling sector of the Pandemonium region.",
10127,Deed of Zone Ownership (Sukkal sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Sukkal sector of the Pandemonium region.",
10128,Deed of Zone Ownership (Chaliun sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Chaliun sector of the Pandemonium region.",
10129,Deed of Zone Ownership (Rivinor sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Rivinor sector of the Pandemonium region.",
10130,Deed of Zone Ownership (Rahuli sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Rahuli sector of the Pandemonium region.",
10131,Deed of Zone Ownership (Quivira sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Quivira sector of the Pandemonium region.",
10132,Deed of Zone Ownership (Joelah sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Joelah sector of the Pandemonium region.",
10133,Deed of Zone Ownership (Errandul sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Errandul sector of the Pandemonium region.",
10134,Deed of Zone Ownership (Jervia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Jervia sector of the Pandemonium region.",
10135,Deed of Zone Ownership (Jansky sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Jansky sector of the Pandemonium region.",
10136,Deed of Zone Ownership (Erykah sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Erykah sector of the Pandemonium region.",
10137,Deed of Zone Ownership (Sobaeksan sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Sobaeksan sector of the Pandemonium region.",
10138,Deed of Zone Ownership (Tartarus sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Tartarus sector of the Pandemonium region.",
10139,Deed of Zone Ownership (Zafra sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Zafra sector of the Pandemonium region.",
10140,Deed of Zone Ownership (Yx sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Yx sector of the Pandemonium region.",
10141,Deed of Zone Ownership (Nysa sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nysa sector of the Pandemonium region.",
10142,Deed of TCU Vessel (Zethus),This deed can be redeemed for a Zethus Spaceship NFT.,spaceship-deed,white,Deed_Zethus.png,For aiding The Terran Colonial Union in their missions,
10143,Deed of TCU Vessel (Illex),This deed can be redeemed for a Illex Spaceship NFT.,spaceship-deed,white,Deed_Illex.png,For aiding The Terran Colonial Union in their missions,
10144,Deed of TCU Vessel (Chrysalis),This deed can be redeemed for a Chrysalis Spaceship NFT.,spaceship-deed,white,Deed_Chrysalis.png,For aiding The Terran Colonial Union in their missions,
