ship_id,owner
895,hx43ddc6c10d573ca515708cbd0ec977819638e380
896,hxf6a421a11e5e8df9377798758be34548c7afdea6
897,hx2e3ca86b819b1057dae606cb804425939290ca27
898,hx4f89d08cf6ca46990b8f2a39410d9c235906d667
899,hx71b66a3036b7003e97d900325ce8db0f4c617372
900,hxd46d44827c10876ee8c5464d7882205d6c3a492f
901,hx6f95281ce8d27f04f9a2e955ac3148f574d43cf5
902,hx1fc63ae0246512187e8dfc9905d951476a94c1f3
903,hx23adc5425d50b5eaf15935e73f141a9c9612300a
904,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
905,hxdf72b86b27498b530675c83924f86f364746a379
906,hx566c103fea7cc5061672a4ca9907d9a5b047431b
907,hx36e5959c43f27fa1e082cc54f593f765b30b64a9
908,hx4753b6d3d2722459d2b04276cad05441a6bf0cdf
909,hx6d789328d1cf381161759fa8db7bf45a0fa34ff1
910,hx36e5959c43f27fa1e082cc54f593f765b30b64a9
911,hx2d8f0341776008ac9220a5eb21306b605e148d3a
912,hx9ba5dff007f51e370cf8a21a1779a6c5722fb89e
913,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
914,hxa0881c1ce6ecf44d491eb28ba77635db53208708
915,hxd46d44827c10876ee8c5464d7882205d6c3a492f
916,hx12ffae3738bfed49639e0f56187a32b826947a63
917,hx46c3e87ded8819481e3ad3a3a834a8b84c3c07d3
918,hx2700e29ee2f54245d297933c71fe7727c791cf8a
919,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
920,hx046a40029286e6a1e00b61a91fa2d7d44a106f66
921,hx302863e47db78ac9263c0f3f3a273e3ae26a4079
922,hx0977a46a0df766da6ae87de74d48f5aaefb59f7b
923,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
924,hx364d2eb33f7a29a4877722d841c257a0eaa37df8
925,hxa1be6b2e7a551c10d9f9e19a38bd52986346ed6c
926,hxef8984a0150ffe584e62776be9c3cc6be121539d
927,hx06df64421503694c56b64cdd76703c2abc2e8f5f
928,hxf039d343d13fb0c58bf41ce8b41edd0e644ab744
929,hx327509ef5e56c80ecfd6ffb6e2d549c1fc0a07f7
930,hx8ac037ad14449b686777b60e84adb2780a69f365
931,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
932,hx6e97efa7466759657543e1b3d3846005aeef549a
933,hx04266409bb0ce0f64996b0b83a294ef6b336f868
934,hx0e0568999a665a351264d9d5380c84609f93f7ad
935,hx8d409d37f0bc117ed890d7712e6e571f52e4b055
936,hx1081fddcfdf7cac84e2cb933775a39b410ab8c19
937,hxee188340f59fc285e1c912d65fd386b7860988b8
938,hx5f953619bacb98567c52419091b06f3c6cf382ab
939,hx3f0d5fc46e01a28fe2dbbe4752ff4320b0fca479
940,hx401b8ff87683347cd2021dfdb375d432728c04e0
941,hx8be1c5d3dd7c24eb69aeb6d0f6b45542d0fc75d5
942,hx89f91589b76e1750691b8e898de92dcf80b9cb4c
943,hx22963dc7f345b3fafe41f9cefd9454338f854403
944,hx3c69f457d98faf860c97e5bc565cba4477081785
945,hx65def5b69142a684c2a3f6400424af05433fd4a6
946,hx7fb470e9a122a8a2f26ea7c799adaf7180cb0ba3
947,hx3958337a5b33609836b009da7a80db573e1edc78
948,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
949,hx81b79b38ac25e666428d3dd1eed48197a91df2c9
950,hxf293559942729cfd90959ddf6dc6a358924eb84c
951,hx202b04586bea110ea4ef3ea4aefa68379cad450a
952,hx14404c40362ca0039beb578c8859c948087e6477
953,hx9e9a860e792eb52068082f31352ea31e72d8fcad
954,hxb5a42271fbd03df9e963d245e4581528908fba9f
955,hx7a061f443728ba279b5621bb1edfa4a5c93b8d6e
956,hx656c4fa6ab5c81599dde1a0e7c96063e8fadf90b
957,hx1396b4c91a0c2e4e70d0548c5278f7b03295ce00
958,hx5c3aba985f40b7ac3a1005c01cbbb9ff9afafed0
959,hxe941a0deaff9fc6cec46e8b99c56650f9f725b0d
960,hx5eeb17fde89333d02df5859c937b98fa6f7dbbd7
961,hx442aa68212d83550ba616d34e4b6d324211d0660
962,hxd46d44827c10876ee8c5464d7882205d6c3a492f
963,hx03af9c834e5ad7385a831c18399789e73a9ba60e
964,hx30150335b34aad67980548165231aa0577172da2
965,hx566c103fea7cc5061672a4ca9907d9a5b047431b
966,hx43e19bc5e781637abcd67c68ba0eef9622ddc52b
967,hxb66b3d8b53210459e55cc836c68f0dae322bb33b
968,hx8f3258806b87abfa16ea7e81123e312ea27cd68f
969,hxe6d2002401650b8d71ef39b613f93e8141be504f
970,hx092b3008a5d7b47876d627da8f5c40cda263a1bf
971,hxa543350ea8247b7e1715adf191eac07cbc95c68f
972,hx9955a46f725c668fb95db7217853c85fa9413c92
973,hx489185dbddba81ea7f6557989606d0ead63155f4
974,hx9d921344e2f8fe5f31c2255f3e4869edd768f9c3
975,hx1caf8452406f1503f15f9e01e4217a732aba9024
976,hxd48ab6a11220369368e8847fee7be4625f304b19
977,hxd46d44827c10876ee8c5464d7882205d6c3a492f
978,hxd46d44827c10876ee8c5464d7882205d6c3a492f
979,hx1b4c682eafeb33cdce67288a7275f0d43fa34d50
980,hx1ad73bc5192b6e913d1c640128f536e0f1348140
981,hxd46d44827c10876ee8c5464d7882205d6c3a492f
982,hxd46d44827c10876ee8c5464d7882205d6c3a492f
983,hx401b8ff87683347cd2021dfdb375d432728c04e0
984,hx401b8ff87683347cd2021dfdb375d432728c04e0
985,hxd0ee5c4e414ca63a2ec65820d0fc384490584897
986,hxd46d44827c10876ee8c5464d7882205d6c3a492f
987,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
988,hxd46d44827c10876ee8c5464d7882205d6c3a492f
989,hx69a19260eaadb3478c06b0fb32f4df3bdd87e86e
990,hxd46d44827c10876ee8c5464d7882205d6c3a492f
991,hxd46d44827c10876ee8c5464d7882205d6c3a492f
992,hx3e6ab48ffff1aea1f6d433f191366717ec9482f6
993,hxd46d44827c10876ee8c5464d7882205d6c3a492f
994,hxfcdc6b4f2d418d6cc0b18b6385be187c2c86ec6e
995,hx398c63ff51ad766f2b4180d2f645d9d280b5490b
996,hxdef1d4690984ddb4f48bc022d58a699c79198636
997,hx401b8ff87683347cd2021dfdb375d432728c04e0
998,hxd46d44827c10876ee8c5464d7882205d6c3a492f
999,hx3687a451094cc1913a5fed1fe21acc0ad1d72b5c
1000,hx3a38b2470b22afdfa881c6c6d200073ef5c50bc3
1001,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1002,hx39456d504b16faf017a70d3e77532fc251323e95
1003,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1004,hx401b8ff87683347cd2021dfdb375d432728c04e0
1005,hx14e215d14f07b65e83b1e4cb5911830b2b2d86f9
1006,hxc1b16a5491ade1e59482b27d5feb9017b62f758f
1007,hx12efd77a0deaba116ace8ac7a0f7d6a7446f4e0b
1008,hx401b8ff87683347cd2021dfdb375d432728c04e0
1009,hx19e63547deae678fb5bafbb2c6b823f97674504c
1010,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1011,hx58be533a57f8357f9bc40bc9200b52ae78660531
1012,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1013,hxdaa08c0d0fb6d33ac70ef258a8100997bfb93df2
1014,hx1558560b2ca4607f538464a0fe55f7772d2bb4e8
1015,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1016,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1017,hxbb7e5951f805d4479549bfb68077d32ae64a576b
1018,hxfca4129dcb5b0efd7b811c0643caf25930c1b03f
1019,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1020,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1021,hx7298d90a2e620dd35ece43cb327752ecc4dc9f59
1022,hx8cbd305e86e422f7ece9803daf66de83a1dba066
1023,hx2a778dbdbd2c1b50d6ea9f2c7c2e20c59af89af8
1024,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1025,hx5f7fa7dfcf20c048130279c7c108c29e99de084e
1026,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1027,hxa1371e2be8cfe9ddebfd5e7a3abe80ba8b91b888
1028,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1029,hx401b8ff87683347cd2021dfdb375d432728c04e0
1030,hx56db3951ece0b0e5d20cfe7f55d946a69102c81c
1031,hxee5c1d04f36e46fb4a9c5b0de1e0d10b03a8ed9c
1032,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1033,hx1bc5a67d394e44b286d75a97aa9334a836dffca7
1034,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1035,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1036,hx3e25d9331509ba1f71131a4abb660dbfc854c0a9
1037,hx1c67e833c8d2b090acc82df26bc6664b141edef1
1038,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1039,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1040,hx75564963fce0723bb12fbc73dfa47f9f9e267a91
1041,hxffd16fec34dd427d2b10582da22fc44c97f0b99f
1042,hx965ed90c62430ef96b110621fb10464325535115
1043,hx432f9d63050d4eec15e9f96612d0d73b1c67c24a
1044,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1045,hx401b8ff87683347cd2021dfdb375d432728c04e0
1046,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1047,hx220d7c276933240896396a65a24085d3a5059132
1048,hx14e215d14f07b65e83b1e4cb5911830b2b2d86f9
1049,hxa33065e54304238a44e59915225e34c770fa094a
1050,hxf9486d536c7c1b0435246853930e1e357f764ab7
1051,hxef16a40fb33a68f3d826b1444931ae0e09e285cf
1052,hx3e374ddea2adff26bc2fc2f96d13dfa1da24c77d
1053,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1054,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1055,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1056,hxfe4c4a08af88dc26ce508b5d811cf45c95a446db
1057,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1058,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1059,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1060,hx4e5c96c1a8cd4a2affb49d4b9cefb69ee71fa5b2
1061,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1062,hxeb386d901f3c0204fc3ba8781321a665f4a71625
1063,hx797cab3d3251f0e4432e308115ba03e81276fb39
1064,hx401b8ff87683347cd2021dfdb375d432728c04e0
1065,hxf672379e7f0836e50a81d0a5f52bdbecb6289335
1066,hxab8b9b5f69ae525be25d5e561fe3c4baead295c7
1067,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1068,hx592e7959a5c0070cf51f18b82390c2553f0f767a
1069,hx9f54ee4a43243c264b1d7856bbbe5b3ca7930100
1070,hx2700e29ee2f54245d297933c71fe7727c791cf8a
1071,hx9c4d16e0f1e19e0250e0c58213f5bbc21f5ca61f
1072,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1073,hxdf7c371a35b4acb19d9f869a68eed8721503eaea
1074,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1075,hx62c2b18409913ee6732d2f4221bced3b087e08f6
1076,hx06df64421503694c56b64cdd76703c2abc2e8f5f
1077,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1078,hx1adc2b41608d81704d775ff143f43ab6efe0d792
1079,hx84eb0a4f19a0f0d5bf372cb1c7f578828d61ca7c
1080,hxe9e09bf1c9e8eae938ffe84467352fb9cdce4ca1
1081,hx1be60841025db1b22126ba08ba519326603029c9
1082,hxc30b32f8b0027b5035fd9e76ee3519a9bbc96885
1083,hxf908c4caca29658f7d06f7be1b3f4d9fea0ef05d
1084,hx350ba94273b7e0253a881444500889ca99c8939b
1085,hx4a6cdd6fac26703610a723e4f3e5664ec14101d8
1086,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1087,hxef8fa48fbbb2fbd02544a6edc5f41c8acbfea7a0
1088,hx00b73266b2d1cd2a278d2fb6e4d49373a8188ad2
1089,hx232b80798e571af2093a159973041f0055993a86
1090,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1091,hx25f0238b154dbf562af179a55c4ba134ef00275f
1092,hx282271066eda4e924b065978bf68223263b62ef5
1093,hx4c840bad3158a41c17d6ed8aad57fe6ee428f437
1094,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1095,hx3d33bd56d7d4933023b818f51b79d650a0afb8c6
1096,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1097,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1098,hxf0729d7995f1234b4e1042237eb1bc4706256eb9
1099,hx5ec8f77e37a48eafb9915446513af7f0f314d1ec
1100,hx8b20beaad56c9aaacad3aa14b551f798459085b4
1101,hx8e846c6b6573e1288aa5122086429e2f10932c34
1102,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1103,hx30819219ce49b79ca2ccecaec77e7d07b81abab3
1104,hx630d13e7f6fe2d7673fbb7b4903c51002e11ff6c
1105,hx1d68d0a8f6773a4a33a18c6392e6f66818e674d9
1106,hx480345cc47bff4fd5943a8078a50808e63284ceb
1107,hxd46625685b7d15042dbaaf71babb5424dd81098c
1108,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1109,hxde1a386bc40a281ac1e39052f7604ca2c15c3039
1110,hxc0b31080462628a66ea93837e4222f6c7dea7008
1111,hxfb0f62050311a82bf1d2d633018bff2f08851594
1112,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1113,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1114,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1115,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1116,hx49df21b082eb120b227d11cc127da13f1f085616
1117,hxc122629b3ee7f0405aec6cf238d38ab4d33f824d
1118,hxf35a29123c5bc44c276d3f5d5233c93f620050c9
1119,hxb6544e0c3b048eb7983007e9d49bc3374d5e3d66
1120,hxe893544ed21c02648a79f7972878b4fa91cb619c
1121,hxc01d1dd6aea497dac41d5665b8e36df21a600e2f
1122,hx8bd6b5b1bd7b2765f597ef3f046e301803154709
1123,hxbb7e5951f805d4479549bfb68077d32ae64a576b
1124,hxb67f97ca1649e732ebc47ba3fd33af7bb3101045
1125,hx40118c21ac7dd7bd60cd672a4cef0d0397274dee
1126,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1127,hxff8ec54e7f362aeeb1c9b2202f5deb656b6dc78d
1128,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1129,hx0b02a531948b2a75c62fdfdfe5e76e1a8f2c3a89
1130,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1131,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1132,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1133,hx3000d5702be44fb359cbdfebc34ebd90e2ec99b5
1134,hxeb8f2317e9e30df01948d3e76783b9c817b5347a
1135,hxbfb7fd69c912f64cd6fe8321fd7fc67ee5af22e6
1136,hx1e6143ce9cfd3c0d392e31ffea7fed4774a1f14d
1137,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1138,hx8c5cc6b806aa640f38561d101caec8bc83f84ddf
1139,hx965ed90c62430ef96b110621fb10464325535115
1140,hxf908c4caca29658f7d06f7be1b3f4d9fea0ef05d
1141,hx47c945e703e314c5f0c1f665246b6a4da8e34fb5
1142,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1143,hxdb153ac0ff9d2df01c1506232f49ddb707da1b70
1144,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1145,hxa500d2ee72f0aa60f3fc12bf400c3777b9039fcd
1146,hx5986f2f32cd25ef4d41ecdc9a3101a644b396e64
1147,hx93a74ce990977a0314da4ed213b9e910f6a06e52
1148,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1149,hx43820ab0941600e78eab6ed3bc07f8d64f8c2a06
1150,hx3a38b2470b22afdfa881c6c6d200073ef5c50bc3
1151,hx398c63ff51ad766f2b4180d2f645d9d280b5490b
1152,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1153,hx6e958f208b1b879592509925f379ba860ec8090d
1154,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1155,hx630d13e7f6fe2d7673fbb7b4903c51002e11ff6c
1156,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1157,hx282271066eda4e924b065978bf68223263b62ef5
1158,hx655a24e30424234622903a0ed18999107269121c
1159,hxd68e1bb474a18bc76c9ee8e6c8ead79feaae8f3c
1160,hx31cc42d42ccceedadb30f80b52f2b6a22f8b5995
1161,hx6bda9320c682c65fd467a9af605e4042359348d3
1162,hx8c5cc6b806aa640f38561d101caec8bc83f84ddf
1163,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1164,hx6f95281ce8d27f04f9a2e955ac3148f574d43cf5
1165,hxab8b9b5f69ae525be25d5e561fe3c4baead295c7
1166,hxd79678f6b08495a7c63333e37c8a4ac1cdffa41e
1167,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1168,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
1169,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1170,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1171,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1172,hxab8b9b5f69ae525be25d5e561fe3c4baead295c7
1173,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1174,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1175,hx592e7959a5c0070cf51f18b82390c2553f0f767a
1176,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1177,hxd48ab6a11220369368e8847fee7be4625f304b19
1178,hx6990eef5a4251cb7e435eadea45b02a50ae07b94
1179,hx4e560d83e357d444e0738cd783d7549faba79d56
1180,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
1181,hx8b83e2f2c4a67d98c168161223a0949b2c06e00a
1182,hxdcd262cce9722c89a4cca491da8ac4cfdadb4ada
1183,hxbb28d346a52b8ea62f8fe593b3167edc0c1f6a67
1184,hx3a06dd105e41ea9487ecf17d0ec59517b41abeee
1185,hx6e49ad5044e0d4c47c7dae432d90952b2b9c6977
1186,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1187,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1188,hx2629001db540610465c85a7fdfb26099e624b850
1189,hx545765a40c989d50312ea09fd9a4aca3187357aa
1190,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1191,hx58be533a57f8357f9bc40bc9200b52ae78660531
1192,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1193,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1194,hxab5df692abc89645d517619ec2324e659f810f46
1195,hxe5fd20b716dd4071e9b1742809299e722ca7c639
1196,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1197,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1198,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1199,hx1ab707a18bf3f9327895d0dfd411b192b96f0f1f
1200,hx8efee0e49b0d842fc5ae804301c6f1864666bf0f
1201,hx5a3785b915daba7acadab897e0f298f2856aef71
1202,hx2510bd2e81051d78038f098ed3c7e538831e6d5b
1203,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1204,hx8e957dff0fe7ec7464742f9b3e7b7be5db33a0ff
1205,hxd8e3fdbfa8da42ff64a3203a5a8eacd1ddbdfcb7
1206,hx41be86603bd0184d73850c7373b0661dd6b97bad
1207,hxd4641278a0853c5f38be73ae93ce39d53f9a80e2
1208,hx8cd217488dcbc230a28e5e727b28003ef2381b93
1209,hx2e3ca86b819b1057dae606cb804425939290ca27
1210,hx2fb7d17f77f16afbd47a55540b74557245655dd2
1211,hxde0e80814561eca7fb0d8a0d594b5176573e0f17
1212,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1213,hx95166c246c215f323f59963eb0a848105d835d4f
1214,hx27137ab7795226935f348c5fe0fe2d36d48eb804
1215,hx03af9c834e5ad7385a831c18399789e73a9ba60e
1216,hx8c5cc6b806aa640f38561d101caec8bc83f84ddf
1217,hx6bce7d857e9a5382df7eb4807fc6c09b81209642
1218,hx566bc09811fc956bf26eecd5bcbdfc0bdedb138a
1219,hx4f89d08cf6ca46990b8f2a39410d9c235906d667
1220,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1221,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1222,hx84af7f330ab79b8b667072641e230fb92565b391
1223,hx5397c38996e39feb7af104b6cfcef256863fb571
1224,hx779a72a25eefbb0c04664410c11bab2539768538
1225,hxda14157682dc725d52806a37fb28158d5f7f74dc
1226,hx588ced80bc2b0adf0eed052f15556eef78dabb1e
1227,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1228,hxd5d948bd7e05cf3da6b6351aa32d9033b3c64ca3
1229,hx4f833b16996aacf403d452fe04ce01587a29d519
1230,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1231,hx8c82193a76291edac2525920025567be2d8e88a8
1232,hxec31cd13b58a5dcf0da929aab0f886e330f75743
1233,hxa10445db0a8bf2fbd80111248f42d82fe4e39319
1234,hx7c50a1cca9f9ee9bee198d78b819d27e7692b7f0
1235,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1236,hx2ae60dd5baa432ccc64d52ff70ebfef08257e3a6
1237,hxd49e69761b099ea78fa273ff43f2ea2059bcfa58
1238,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
1239,hx1f1c47c67f5eece2aef848fa71e3bec777b3070b
1240,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1241,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1242,hxeb4fc62cb3afc57b9e524aa3db9167cf1d825bee
1243,hx99a14636379707330d5a4d64252f971527ecf309
1244,hx4fbadc8e870180e69421070862e979072df11828
1245,hx441afe5f90da1a27c1ca1ee3cbc43cad7fef6a38
1246,hx22947139166420f5ad69ec7a431f2622df97c58b
1247,hx796bd2e111955013ac55650aa64c7eff4ff59213
1248,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1249,hxff2bf87015a8680f2f254f75c59e2b5e967ef7c4
1250,hxfaf51278254619c400432a96ed54bdccea13c1ac
1251,hx781ce8a6e20fb47380c1d3245e8d99003712bc2e
1252,hx7a8c77f2a67254cd24c7fda4d103df13d24f8fab
1253,hxfaf51278254619c400432a96ed54bdccea13c1ac
1254,hx3e9769b7751f4e021cebb186fdbda6231e8359a1
1255,hxcb396eedf266e5543f8c33993d8795fe508bf177
1256,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1257,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1258,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1259,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1260,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1261,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1262,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1263,hx04ebbde6f4af6638679e37eaf706e6135b81336a
1264,hxe3034510a0a8bb59cb950ae292a7c5606a795052
1265,hx808d033ebc5d51211b0dd840421f816b50da63aa
1266,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1267,hxfb2f0e96a54cc99b216d77f1ed25c2b834166eeb
1268,hx3a6f3ee02c678706da1404d27f4c1d96250efade
1269,hx2ef2d63c84faf4727a152802003cf750a14a1c2c
1270,hxf2ef2b860c812c34626277a5234ded913fb225bd
1271,hx432f9d63050d4eec15e9f96612d0d73b1c67c24a
1272,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1273,hxa2ccc09f29c87ded2381fccebc17217ac96738c6
1274,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1275,hxc5cbbdc7f0379d5acc088129457d01c32ba00b49
1276,hxde0e80814561eca7fb0d8a0d594b5176573e0f17
1277,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1278,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1279,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1280,hxb74372d393b41239b16a8b6d8eb8a14600fcc5a1
1281,hxc1f32d7a9496acd4afc48076659481e7a7546600
1282,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1283,hx45e2098d5baaaf566eadd5c5df30bb840cfd9465
1284,hx2b700d660cf3c604b9eb71b12ab4ce64141f534f
1285,hx4f89d08cf6ca46990b8f2a39410d9c235906d667
1286,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1287,hx89923bb2d0800ad1c70f3c78aa92bff98686c8f3
1288,hx92ec08fad12158630c6789ca8b1f028ad9962fb1
1289,hx6c0a1655a88a4aa51889a254106d8ab7e9187fd5
1290,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1291,hxaf01096a072a168c8b96e1693da8b81ccdc3ce54
1292,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1293,hxd1dcad300d0f00ccb598b9356bae1b2801930f0a
1294,hx6a165edcb067bb9a0ac89839581bcebaefc9233f
1295,hxd68b29197a7810027b20b1b495044fc9e63d9ae1
1296,hxa7c6dcaf45dabb5d679c58518d507b91e76fd184
1297,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1298,hxdad926b45b600acfcad4943c76040946d4b7ca64
1299,hxbd872c92cf8f57c4be60191e2ac6186f82d7807b
1300,hx6990eef5a4251cb7e435eadea45b02a50ae07b94
1301,hx05f6cc541c3e3bf2d4e552ec7bb4dba9a0138b64
1302,hx61634f2a391e03c483df02eca4b86e78aff6334f
1303,hx2e7c695911aa081d7903de255bd129929b0bdcc1
1304,hx7652a116347ba6e3d5525bdcab4646fe8e510a0a
1305,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1306,hx891cc02efd9080a68b4d57629ccbdd77a6e8482b
1307,hx90ef82820756244ca6c3038a8263563f84984881
1308,hx694cd168709d4ec24169ca8eb0a927b334a3bf85
1309,hx19bfafbf03e39d170cf8218cd062f788d10fdc60
1310,hxd925c22a3c27e18cc05d7e3bc999a5a0a21a35d8
1311,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1312,hxe6f50c25ed85d729a211971bc5a3582ef4a43e4d
1313,hx8c5cc6b806aa640f38561d101caec8bc83f84ddf
1314,hxf1d8e11a710590afb3b9924a738de4f3d8f110f7
1315,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1316,hxe57744d185fec52652b6d389755ef3e531954e3d
1317,hx91e3628001be1c71c2da006ef8eb315eddd70b25
1318,hx90ef82820756244ca6c3038a8263563f84984881
1319,hx667eb50da717e3bf7c9d310ddcdb268f248a83a6
1320,hxc6d6f9ca6952c4a586cb104dda0a3b1c0f0a1682
1321,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1322,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1323,hxa10c2a0344c3abe4a94beb44d7600f62e6b9a790
1324,hx26dbf030cd9c5e076d95a2e6c954c702f07360cb
1325,hxa10445db0a8bf2fbd80111248f42d82fe4e39319
1326,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1327,hx54c135c0a9624b3d85786a3d19813a7900d49b64
1328,hxeeaa8bda8d9a2c895ee5874af91c59be0c8ce22e
1329,hxd294db92ec264c953f542f9d6e819d2ac55dc6fd
1330,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1331,hxf6162e3e1c48b05ba06735597fc5bfe3dc7f1779
1332,hxb9fc58bbce9088a42881068a9109dfc1885d3b8a
1333,hx54c135c0a9624b3d85786a3d19813a7900d49b64
1334,hxbb7e5951f805d4479549bfb68077d32ae64a576b
1335,hx0ca55a2cddb30132e79ff4548f9f455bb9363448
